Id,SalePrice
2149,139346.42
2150,230896.03
2151,145969.03
2152,155896.33
2153,157108.27
2154,107089.61
2155,123959.67
2156,212208.21
2157,243943.4
2158,233653.72
2159,212959.05
2160,172351.25
2161,250590.58
2162,423524.64
2163,336802.34
2164,250933.87
2165,174147.37
2166,144180.61
2167,208350.39
2168,211510.14
2169,196530.84
2170,219799.68
2171,142284.83
2172,135788.48
2173,156801.03
2174,238075.15
2175,312224.36
2176,321967.62
2177,255170.66
2178,217852.15
2179,146178.71
2180,165757.38
2181,193151.38
2182,225219.5
2183,192509.94
2184,136188.58
2185,127689.94
2186,141297.77
2187,145268.15
2188,153814.62
2189,177006.36
2190,83621.03
2191,87859.7
2192,91159.89
2193,93081.31
2194,99069.82
2195,114235.81
2196,110439.77
2197,111055.1
2198,166363.1
2199,163123.48
2200,131407.55
2201,133131.66
2202,188799.76
2203,155691.21
2204,165697.91
2205,114629.24
2206,130302.29
2207,216082.95
2208,226348.62
2209,181236.65
2210,114563.67
2211,114295.15
2212,108768.54
2213,103214.13
2214,138080.56
2215,102594.6
2216,153493.51
2217,67075.47
2218,85953.45
2219,62725.38
2220,70556.35
2221,325349.87
2222,258084.3
2223,278363.64
2224,223820.75
2225,134007.44
2226,165612.18
2227,197781.01
2228,276305.63
2229,232217.9
2230,162363.03
2231,214272.7
2232,168770.11
2233,175437.47
2234,241922.4
2235,196175.25
2236,264036.81
2237,347721.22
2238,208267.14
2239,113632.86
2240,160356.88
2241,148901.81
2242,138568.25
2243,133922.8
2244,94012.33
2245,93938.25
2246,145266.92
2247,96974.65
2248,125372.72
2249,125194.07
2250,138667.91
2251,117101.84
2252,171521.76
2253,155770.57
2254,176309.27
2255,189407.79
2256,182578.53
2257,190593.49
2258,172609.25
2259,177232.33
2260,148488.39
2261,184484.66
2262,206502.75
2263,323038.25
2264,417802.53
2265,158871.12
2266,276916.52
2267,334202.32
2268,364403.84
2269,158362.09
2270,183594.33
2271,254325.1
2272,206279.9
2273,164173.2
2274,171462.15
2275,161028.88
2276,190043.04
2277,178494.35
2278,151275.26
2279,123142.58
2280,117009.51
2281,172413.62
2282,173980.71
2283,97884.86
2284,110329.88
2285,157906.51
2286,128831.79
2287,339776.73
2288,274516.57
2289,364769.64
2290,426938.41
2291,311116.24
2292,397549.49
2293,463538.04
2294,397678.73
2295,445539.18
2296,266041.2
2297,307966.6
2298,317045.79
2299,362454.34
2300,319562.57
2301,280929.16
2302,238466.02
2303,238816.59
2304,239299.07
2305,178023.65
2306,178933.51
2307,182646.07
2308,219199.84
2309,278920.07
2310,218695.75
2311,200069.6
2312,161939.9
2313,174086.98
2314,172924.6
2315,172023.8
2316,170769.05
2317,179476.4
2318,173200.44
2319,175858.57
2320,175380.2
2321,242251.28
2322,168144.04
2323,181860.77
2324,170273.55
2325,220513.74
2326,168151.6
2327,215907.42
2328,221522.36
2329,181898.49
2330,178184.79
2331,345830.82
2332,404234.74
2333,311510.31
2334,261843.62
2335,258431.08
2336,328666.39
2337,200507.13
2338,277162.94
2339,231675.08
2340,378145.39
2341,221867.82
2342,236352.12
2343,223821.97
2344,238154.37
2345,244634.05
2346,211546.13
2347,197412.52
2348,223838.79
2349,146634.41
2350,277908.66
2351,256045.47
2352,235864.67
2353,197150.82
2354,117712.04
2355,163158.34
2356,150925.42
2357,199555.17
2358,197870.41
2359,123528.35
2360,118985.41
2361,136858.21
2362,269565.88
2363,140014.0
2364,149133.51
2365,215040.01
2366,186847.48
2367,223353.04
2368,206321.81
2369,223591.77
2370,165643.01
2371,168279.03
2372,170799.34
2373,259243.43
2374,285653.05
2375,240801.01
2376,270864.79
2377,327472.19
2378,132346.44
2379,200043.23
2380,143662.09
2381,164620.35
2382,184627.11
2383,216615.85
2384,236067.85
2385,151743.39
2386,140301.06
2387,133453.68
2388,98902.43
2389,129804.55
2390,142747.25
2391,137509.39
2392,110189.49
2393,171065.21
2394,145428.34
2395,192600.49
2396,146571.8
2397,201377.12
2398,125630.8
2399,60816.12
2400,57518.87
2401,115203.59
2402,140472.34
2403,131134.53
2404,150486.09
2405,159761.74
2406,133722.68
2407,128893.09
2408,138408.29
2409,137833.33
2410,162368.69
2411,124542.1
2412,160812.76
2413,145105.81
2414,133398.87
2415,130639.97
2416,132901.16
2417,132226.7
2418,124119.15
2419,129529.41
2420,128756.53
2421,150158.65
2422,119509.41
2423,125516.11
2424,149285.53
2425,154291.13
2426,130649.94
2427,136751.79
2428,171231.68
2429,117024.31
2430,128812.24
2431,111153.48
2432,134667.6
2433,142766.12
2434,147911.56
2435,151426.95
2436,103596.76
2437,116191.98
2438,125661.3
2439,110507.77
2440,126382.81
2441,104930.63
2442,104375.25
2443,113814.26
2444,126295.21
2445,92098.12
2446,127448.81
2447,202310.74
2448,138840.56
2449,117420.79
2450,152556.67
2451,123217.52
2452,218908.89
2453,95940.28
2454,121756.66
2455,102254.91
2456,135262.84
2457,115468.67
2458,112075.63
2459,113052.62
2460,140882.45
2461,120914.36
2462,133153.24
2463,125083.96
2464,142628.27
2465,135648.16
2466,118791.66
2467,164828.39
2468,92573.87
2469,91140.39
2470,180548.18
2471,197155.15
2472,166557.21
2473,120607.65
2474,100355.56
2475,226370.64
2476,111648.09
2477,132612.01
2478,159775.67
2479,107406.1
2480,132490.65
2481,119580.18
2482,131765.5
2483,119190.9
2484,124087.69
2485,124814.96
2486,151388.63
2487,177996.98
2488,161422.49
2489,146592.95
2490,150268.39
2491,91383.58
2492,178308.41
2493,144053.73
2494,159699.41
2495,102499.59
2496,207008.2
2497,146483.66
2498,118227.64
2499,87980.24
2500,126283.81
2501,142070.09
2502,141074.63
2503,102564.33
2504,176597.79
2505,218015.62
2506,258235.45
2507,296815.23
2508,256441.44
2509,223980.96
2510,227804.34
2511,186279.4
2512,217215.9
2513,222015.63
2514,231078.52
2515,147720.78
2516,154934.2
2517,131945.21
2518,141864.93
2519,229738.67
2520,206410.0
2521,195109.7
2522,222317.54
2523,132010.8
2524,138148.95
2525,141769.68
2526,140802.47
2527,110941.05
2528,126818.13
2529,133391.41
2530,106556.15
2531,247535.13
2532,231150.45
2533,199869.46
2534,241660.91
2535,293894.01
2536,230480.81
2537,223106.14
2538,186293.52
2539,192717.51
2540,168874.26
2541,181892.53
2542,164643.58
2543,129721.67
2544,129896.23
2545,138226.88
2546,147023.45
2547,136333.17
2548,155728.1
2549,160750.2
2550,312508.54
2551,139892.74
2552,117285.95
2553,85335.16
2554,117458.76
2555,102126.35
2556,105263.23
2557,118833.16
2558,158474.89
2559,139561.88
2560,125114.47
2561,146635.68
2562,131319.18
2563,141969.4
2564,171301.62
2565,122898.51
2566,142178.31
2567,132137.93
2568,175473.26
2569,188610.46
2570,113708.25
2571,150014.54
2572,177579.09
2573,245135.27
2574,270536.99
2575,129946.25
2576,127997.34
2577,157081.65
2578,99234.4
2579,75237.57
2580,129776.97
2581,128175.16
2582,114943.77
2583,282664.7
2584,163324.76
2585,173805.86
2586,206880.48
2587,201494.73
2588,162219.06
2589,144000.69
2590,231664.42
2591,201830.15
2592,227012.61
2593,254452.25
2594,176012.47
2595,205463.52
2596,328607.03
2597,178603.29
2598,271083.97
2599,313682.02
2600,144640.41
2601,126661.2
2602,85127.5
2603,93397.34
2604,86172.33
2605,81191.64
2606,145278.06
2607,178269.42
2608,197988.56
2609,166039.79
2610,113784.48
2611,140707.34
2612,147561.46
2613,129082.7
2614,125031.66
2615,160404.86
2616,137884.77
2617,168945.85
2618,179833.59
2619,227101.38
2620,183874.55
2621,183301.34
2622,185707.4
2623,246165.17
2624,271937.93
2625,303172.69
2626,162075.15
2627,180798.89
2628,407498.85
2629,492554.55
2630,343656.09
2631,446957.88
2632,390767.47
2633,297384.38
2634,379511.37
2635,149090.21
2636,200727.97
2637,179781.18
2638,251663.47
2639,177729.61
2640,152967.8
2641,104446.85
2642,184827.41
2643,100243.42
2644,130630.97
2645,100100.9
2646,93497.59
2647,94681.18
2648,139737.23
2649,142611.16
2650,155374.41
2651,156883.62
2652,439617.46
2653,241697.51
2654,249752.45
2655,354444.43
2656,316439.62
2657,323615.6
2658,273379.25
2659,295530.73
2660,317931.78
2661,332382.77
2662,334673.42
2663,269641.05
2664,274823.48
2665,317689.82
2666,279259.81
2667,168867.83
2668,180055.92
2669,171406.78
2670,283293.19
2671,182801.73
2672,180832.1
2673,205259.65
2674,202218.76
2675,170220.48
2676,187218.91
2677,193263.35
2678,259871.35
2679,277088.18
2680,270662.59
2681,413603.02
2682,326126.39
2683,499883.36
2684,305302.76
2685,341992.75
2686,259579.47
2687,315558.25
2688,227424.8
2689,208657.96
2690,464339.62
2691,185186.59
2692,127906.7
2693,197017.81
2694,122897.71
2695,191513.05
2696,186445.79
2697,188809.43
2698,198292.44
2699,180262.57
2700,168052.28
2701,150103.29
2702,111521.34
2703,136475.43
2704,139755.23
2705,121158.51
2706,120569.07
2707,127534.97
2708,132976.69
2709,112068.39
2710,127077.07
2711,283145.32
2712,366229.06
2713,180334.27
2714,149634.3
2715,169904.64
2716,167622.29
2717,181217.17
2718,233115.75
2719,160769.2
2720,180409.29
2721,143672.83
2722,167567.32
2723,143240.89
2724,131414.36
2725,136754.63
2726,144669.49
2727,158774.41
2728,165697.48
2729,158956.65
2730,146854.36
2731,122712.52
2732,118517.46
2733,157766.4
2734,147507.53
2735,139766.99
2736,142374.61
2737,123011.28
2738,132993.41
2739,160974.33
2740,129501.68
2741,147838.34
2742,156661.78
2743,153331.31
2744,144988.82
2745,136592.16
2746,134608.5
2747,154077.02
2748,125481.15
2749,131531.7
2750,136426.94
2751,127200.94
2752,238999.13
2753,149367.64
2754,196777.36
2755,129900.37
2756,91067.29
2757,73955.04
2758,84797.17
2759,156055.23
2760,134684.67
2761,147229.07
2762,145993.78
2763,183908.06
2764,175794.59
2765,266640.93
2766,133590.73
2767,90652.77
2768,126846.62
2769,127973.51
2770,159043.08
2771,122416.54
2772,121107.12
2773,133008.8
2774,137827.13
2775,128045.93
2776,140703.24
2777,152950.25
2778,138141.99
2779,117889.57
2780,106995.24
2781,104828.33
2782,99296.44
2783,105587.61
2784,134007.08
2785,135285.38
2786,76217.74
2787,116444.75
2788,86764.67
2789,210633.2
2790,94416.78
2791,115920.73
2792,71778.9
2793,153262.17
2794,103136.54
2795,116397.12
2796,105148.67
2797,180056.52
2798,117462.24
2799,115611.39
2800,78046.71
2801,110928.73
2802,138238.38
2803,145171.55
2804,143497.99
2805,94808.86
2806,90692.98
2807,153466.71
2808,148303.03
2809,133990.68
2810,135705.23
2811,153839.41
2812,142470.13
2813,157422.57
2814,156480.5
2815,101173.13
2816,250954.08
2817,135496.21
2818,133808.25
2819,177777.92
2820,140380.56
2821,107935.91
2822,186650.11
2823,225312.94
2824,179847.88
2825,146453.41
2826,133387.53
2827,139397.42
2828,204581.22
2829,159307.45
2830,232312.08
2831,191715.24
2832,212961.19
2833,289681.42
2834,216781.57
2835,215608.93
2836,195974.01
2837,167127.09
2838,144822.73
2839,180777.94
2840,194501.61
2841,204413.66
2842,221288.62
2843,145966.97
2844,152841.03
2845,122406.77
2846,212518.74
2847,196420.24
2848,213504.48
2849,212752.9
2850,281689.61
2851,236256.32
2852,226413.87
2853,236129.66
2854,140101.54
2855,199787.47
2856,209027.9
2857,192792.34
2858,198682.48
2859,137169.76
2860,123919.94
2861,129903.25
2862,191478.1
2863,116343.56
2864,257287.22
2865,138337.3
2866,134328.79
2867,90849.71
2868,110069.28
2869,126117.44
2870,149754.88
2871,108657.21
2872,61438.89
2873,106696.72
2874,137899.51
2875,118369.34
2876,156400.78
2877,141352.93
2878,168755.33
2879,141517.48
2880,106380.53
2881,140618.97
2882,157001.05
2883,174329.15
2884,184407.24
2885,177341.28
2886,194761.19
2887,104138.45
2888,135368.18
2889,65074.39
2890,83706.48
2891,134551.23
2892,52323.16
2893,108425.15
2894,57846.22
2895,317312.36
2896,283474.45
2897,194836.39
2898,142796.96
2899,229095.92
2900,158416.03
2901,181434.26
2902,172417.25
2903,341929.53
2904,350800.61
2905,103726.99
2906,202316.78
2907,114654.27
2908,128022.16
2909,144005.24
2910,83664.29
2911,83761.07
2912,151411.7
2913,84521.3
2914,81740.82
2915,82757.5
2916,84093.74
2917,152328.91
2918,112507.89
2919,230390.8
